Monto,P_Aproba
21251.0,0.07341484855801474
0.0,0.1571211974373638
19388.0,0.5100395970790582
120479.0,0.10775091740155143
316.0,0.17545386907913488
11460.0,0.2305797687204983
1220.0,0.22584817097781154
48900.0,0.6918774751598775
95686.0,0.7800750459529943
104494.0,0.09552185535025919
157424.0,0.08266534367836911
49295.0,0.802409418343388
67646.0,0.7904556887970938
-240.0,0.3218051465040319
3399.0,0.12337096418943294
169658.0,0.07729776922099389
0.0,0.16016044178469263
700.0,0.14523438480361106
0.0,0.2277645203719401
37625.0,0.09438614400193178
197792.0,0.08206743498215859
23250.0,0.44180431485903465
1246.0,0.12017726184541982
75203.0,0.07390072337918609
281424.0,0.11250214025315622
50342.0,0.16444002181798623
22165.0,0.07298002030810634
6516.0,0.24772961769568624
28871.0,0.13501226419687729
0.0,0.18221938410049557
197204.0,0.07854308550148147
48294.0,0.15778510124356668
160161.0,0.07643171497353443
24401.0,0.24559958697325351
33866.0,0.694602951996619
7789.0,0.07386250370580344
10392.0,0.07424482071432381
85376.0,0.21917369075459636
1130.0,0.2548915681426511
94935.0,0.6763578935932328
7841.0,0.2800465654910529
0.0,0.23747814891528557
40688.0,0.2683221836209621
268498.0,0.1032762519272236
2183.0,0.6856771799572542
15931.0,0.13341180848889997
25045.0,0.13112809289681307
14617.0,0.08590188992545694
143090.0,0.21328269438845585
251486.0,0.09917709578511594
326.0,0.2467511794331324
44947.0,0.0786315852618473
16912.0,0.1690880705738977
10147.0,0.07301999456427782
1650.0,0.7530181180903567
50883.0,0.12025480239471274
46035.0,0.770170779437868
46899.0,0.7224008901853505
6115.0,0.07699073043345736
288908.0,0.10151787931190544
22358.0,0.22617210431037227
798.0,0.12484940800144984
331.0,0.1626862546917966
314607.0,0.6876610164290071
30346.0,0.624257921249606
26151.0,0.07788960399545819
2500.0,0.763949351934395
92.0,0.15782065063911926
16231.0,0.1491776511227503
23595.0,0.36905341701628447
69464.0,0.07294595966684095
1215.0,0.11179265458830062
25574.0,0.4713145157375078
46364.0,0.7656585861978625
111388.0,0.08581170295656469
0.0,0.22237214742963407
10660.0,0.07322097652398639
6904.0,0.11413124769761566
3700.0,0.13971743245671694
68410.0,0.11398500171050334
238973.0,0.10287170411715627
48227.0,0.14273243681434805
78317.0,0.7049635843489647
390.0,0.18218793328772093
42284.0,0.132438709821692
46281.0,0.14197136123421725
353356.0,0.10644190812204407
29087.0,0.20503573842568795
228639.0,0.10313147277914986
30689.0,0.07390072337918609
27033.0,0.6599035912013141
55800.0,0.13458712525693858
30347.0,0.2962598153979669
30000.0,0.0821298725106755
8126.0,0.2970211840501661
258360.0,0.1022278728158014
375023.0,0.12157322704360653
146643.0,0.07657901141778423
75593.0,0.13385382296390866
19242.0,0.5035607610900911
18398.0,0.15599364170761143
21001.0,0.48587298337088414
43714.0,0.15244816901029326
190704.0,0.07771311334517238
91458.0,0.1169095586043142
122806.0,0.2445884198490332
175070.0,0.07914759963301532
13207.0,0.07404835224021106
153880.0,0.07676185811087623
28084.0,0.474141450747926
16883.0,0.14700417515368114
46521.0,0.14188402591188742
425349.0,0.1272575801979685
29773.0,0.7608830766576414
0.0,0.3804488341867902
22506.0,0.07476817487550019
87815.0,0.07540336435019529
0.0,0.44814037122026407
0.0,0.17533486385608882
83707.0,0.07283129702603906
5972.0,0.08395103629307889
20518.0,0.45278627847622477
47842.0,0.15349519374142387
7985.0,0.16964979814416747
60588.0,0.2312483382431941
3265.0,0.12337096418943294
149540.0,0.1114306081944436
21034.0,0.7171117030577348
5807.0,0.29677200196893666
172271.0,0.21174720151771287
61966.0,0.24684407127096974
71230.0,0.11993421136012043
0.0,0.2228034109692789
49971.0,0.15132516049819086
62242.0,0.12128961672382708
73537.0,0.4428203023660014
8280.0,0.11741875345086593
14033.0,0.11014437705684638
36082.0,0.13900623191395892
0.0,0.3435948695266809
23171.0,0.5266824704420199
49081.0,0.630585398629309
42713.0,0.24701119333200325
6770.0,0.08533564334237291
660.0,0.24679504220085013
15189.0,0.4906578996174468
129150.0,0.08654471115028851
296349.0,0.11501987888419073
1304.0,0.345094333480159
140832.0,0.08941292106984995
1943.0,0.15449351292546915
8503.0,0.2703202735685217
17260.0,0.46463976262779594
19133.0,0.16620842371550776
576.0,0.19233306749993145
20042.0,0.6838899065444635
33239.0,0.1264631558164179
25008.0,0.44716337497523323
396.0,0.12439129177472757
16486.0,0.07374499169535653
11692.0,0.24026877002654526
1494.0,0.12342633088323393
56222.0,0.11156101971742073
101080.0,0.46163311691366665
71921.0,0.09559613947550635
263.0,0.16138527969821137
2007.0,0.12104710225707443
13631.0,0.07259034081015903
7162.0,0.1565205174867245
60788.0,0.13051946927604818
141137.0,0.0802188000854132
193112.0,0.7227631305085789
147977.0,0.07657901141778423
6927.0,0.08817401070578318
40680.0,0.08448967391983779
473.0,0.16001990353308115
7956.0,0.16417843650655353
3019.0,0.12434230167185262
18829.0,0.33847997141875563
15050.0,0.130239896241553
0.0,0.37440414578178133
4536.0,0.7099690200626858
0.0,0.26164613408338555
48726.0,0.14139739862030848
18625.0,0.10924023203185416
380.0,0.16965834404318222
9884.0,0.07301999456427782
60528.0,0.20674472050346998
28498.0,0.08820323841969822
174857.0,0.07732343384722506
15706.0,0.3149188252100386
33035.0,0.3490094046330801
2431.0,0.07943336872229453
4524.0,0.11883908688846061
6936.0,0.08783135652130941
29846.0,0.4001942361634668
28207.0,0.7704396291498693
36712.0,0.15700082571131022
175348.0,0.11220333742737353
101557.0,0.0902423947292264
49350.0,0.10422928601473865
195441.0,0.675198866415641
597.0,0.13870515815686268
780.0,0.4192744359026898
65087.0,0.23992122902369672
47588.0,0.20792093568661277
980.0,0.1499909661610456
147943.0,0.07624886828044242
34471.0,0.12160467424426474
50657.0,0.13799846985882946
-8.0,0.12162177176029983
321281.0,0.10724152462317332
13884.0,0.487410670194854
48829.0,0.13850171417265822
28603.0,0.6592706821030742
215979.0,0.0809704567044667
5895.0,0.10551039102979615
63184.0,0.07699239152008149
5802.0,0.13517150716511567
3983.0,0.08706098321164424
27347.0,0.11675147474630493
49139.0,0.16843793729751677
184560.0,0.07821294236413966
5699.0,0.4676390219402572
225028.0,0.09630224104455494
50343.0,0.1465722446608515
91415.0,0.07902710855776529
5744.0,0.11138424973965996
37298.0,0.11123488327340086
81428.0,0.6353515005031699
3473.0,0.09819673975195983
23063.0,0.08223091799986382
78032.0,0.2018136304470409
49233.0,0.42731714278402666
124501.0,0.0748518231489102
40548.0,0.0848050485373291
40117.0,0.42429990284425617
8868.0,0.07301895516822332
277803.0,0.22049490374808628
16361.0,0.15628833091821603
114726.0,0.6897507445151965
16103.0,0.253153648425897
898.0,0.12948834372452878
47556.0,0.08121819743099326
199278.0,0.08818703503193072
227797.0,0.09507364422128808
711.0,0.1734983867238433
6395.0,0.37554103858992977
153404.0,0.07878268753424518
84947.0,0.2165042023096982
1618.0,0.17009693617826321
3835.0,0.13039057042169708
50580.0,0.14220251784483173
332319.0,0.10720804126913282
62131.0,0.08123424026773003
80508.0,0.6168799309873297
-200.0,0.15991101920872355
36847.0,0.13199589535687792
18196.0,0.1764907855768276
31808.0,0.0899069604385243
74136.0,0.09039783245491528
4857.0,0.13519129844112002
83482.0,0.10388013250550435
14433.0,0.07374208122438923
187610.0,0.08700044638465719
2069.0,0.11043303571030852
26509.0,0.4385931641957628
237345.0,0.10459387626003691
87705.0,0.8086029348769325
46745.0,0.11875691644474978
14790.0,0.12987322231207482
34000.0,0.13767610981946754
2030.0,0.5530838539638115
60380.0,0.14652580460950604
59955.0,0.21880154485300685
9738.0,0.101507862352506
4114.0,0.10352021012859518
75841.0,0.07784050852021263
63467.0,0.36949655788780006
6229.0,0.21349944971478627
101650.0,0.39366078303542157
80055.0,0.7686822281107308
3509.0,0.12291295864018985
268775.0,0.285375599303669
100364.0,0.24095131960261568
2817.0,0.16536103530316196
435.0,0.2816811577946665
13899.0,0.11518907459438638
429169.0,0.11006208152142409
465.0,0.2113820481890477
194487.0,0.28074195313310135
0.0,0.3023979528053899
24095.0,0.40891234935170256
390.0,0.24494129652749316
3694.0,0.09054780021410905
71012.0,0.07817535291313643
7930.0,0.07439362880285384
390.0,0.2781235060320735
4289.0,0.12076767157097633
171182.0,0.20533429724681
4122.0,0.1410272855415636
55623.0,0.10211472169366688
3144.0,0.0813685303223961
51802.0,0.07784207933635559
67958.0,0.1042057100979629
285.0,0.15898811956641054
17246.0,0.15987534103652729
13242.0,0.5125536063835694
20583.0,0.3013848146299292
22923.0,0.14241031604797977
0.0,0.3642671158753723
47497.0,0.13610126012962534
46017.0,0.7642464371940757
29161.0,0.1038025633513938
241153.0,0.7006138301848336
136269.0,0.07624266278518842
6814.0,0.17223430145631588
131959.0,0.08877216605027728
42198.0,0.08185242907618988
100296.0,0.09635230175268875
29201.0,0.43175680845839226
3644.0,0.12588494554144025
44630.0,0.12443884994697733
8602.0,0.1612915163909851
188948.0,0.09359366854495726
112022.0,0.11995622784747229
27794.0,0.17782747022129247
19667.0,0.15303347140467907
34084.0,0.23547299394130813
18306.0,0.23811615595343033
5688.0,0.15691606000633476
10550.0,0.23070441144099804
311577.0,0.10619528314095585
26242.0,0.2528233231783999
14619.0,0.07248019128913906
0.0,0.382891034989352
4456.0,0.10352021012859518
3072.0,0.14386686758610084
0.0,0.2699888606136645
20108.0,0.07209051179119173
111301.0,0.1052378355144847
229398.0,0.09369037822768113
493.0,0.31243830155431235
440.0,0.1259533627962064
79872.0,0.0800180633971298
7445.0,0.2388596103985512
8948.0,0.07305892942439478
95690.0,0.778631867570393
92675.0,0.7679135410113491
51129.0,0.15300295206583014
10343.0,0.7703468226570755
19871.0,0.5087481768306705
34682.0,0.10924023203185416
153390.0,0.20956443742910924
3808.0,0.13289719031051897
66177.0,0.08859390751446519
97500.0,0.07443803173815837
110191.0,0.10364803189134289
49365.0,0.564981110159196
129416.0,0.07501373198941216
17629.0,0.4402474566171071
304867.0,0.10058322204302977
35101.0,0.0735511196613282
4269.0,0.1630171963676779
14943.0,0.12820800748599087
16809.0,0.17184280617498118
66874.0,0.13324224588214145
49357.0,0.12657687354142644
83853.0,0.20324568684979968
17211.0,0.3762383628848311
53282.0,0.14211240627434774
64358.0,0.09868546183170616
16620.0,0.1364338352745422
238855.0,0.10112154487911709
62011.0,0.7930822029734169
46782.0,0.08190077486252204
137326.0,0.08671799261690838
149803.0,0.07667267118941445
88655.0,0.7431888408442834
7506.0,0.14135485028798941
8125.0,0.07355875844336206
15248.0,0.16186491465626343
52268.0,0.0977751420574091
22225.0,0.12406899551749705
48872.0,0.07443803173815837
177795.0,0.08863699302430281
17820.0,0.15121793449700416
2470.0,0.14073320341230253
-14.0,0.15657661175053558
4529.0,0.40476291410167303
17602.0,0.0968468437878586
137009.0,0.07792461100379808
47922.0,0.09043740999630057
182499.0,0.5487122570838598
33776.0,0.5048234630300913
2828.0,0.07943336872229453
2656.0,0.09858287818118729
1507.0,0.16216679078898585
9286.0,0.7476864200300264
9503.0,0.4481685559865228
1572.0,0.1615258981633342
34443.0,0.27967809988393844
60024.0,0.38750966098866657
78069.0,0.1311732912911793
80934.0,0.6661259284921656
73612.0,0.07363312522000352
63370.0,0.08091734421582363
69502.0,0.0735511196613282
51187.0,0.6272219198007785
29300.0,0.07322097652398639
142811.0,0.25842131236469407
30291.0,0.14033266368743355
17219.0,0.15538402080017236
52306.0,0.07259034081015903
899.0,0.12971574892093074
1252.0,0.1529634235514863
16459.0,0.10510648043102998
202792.0,0.5442031743878656
0.0,0.21444552593907085
70326.0,0.07540336435019529
8308.0,0.12521945765614464
-81.0,0.12514954951733567
18086.0,0.0810330227412491
403552.0,0.10806231107904629
82391.0,0.22142898686475226
1024.0,0.1349340352441985
79063.0,0.10392591946164206
500.0,0.3171138902167899
37199.0,0.11739930819455603
6780.0,0.07401399794182183
6962.0,0.4198809119808719
16357.0,0.7677348686857741
382.0,0.3347334951838594
15100.0,0.25255254717034575
0.0,0.2564421242846008
0.0,0.34916543698736857
30523.0,0.13242894773114494
736.0,0.23560293098948815
30884.0,0.7575939537756499
100623.0,0.07592155280255505
23518.0,0.13455867194980492
18854.0,0.13778386905500228
4511.0,0.16874629992502171
-24.0,0.22567547933471205
47713.0,0.07331016344544813
167474.0,0.08357191229985257
15389.0,0.15663483083232424
0.0,0.27644075497398074
17614.0,0.31382899502061434
54938.0,0.22061394125444536
26230.0,0.11627954443961809
0.0,0.32808380616192856
4166.0,0.12069847327855776
42451.0,0.09825056026512294
372926.0,0.10974872070304006
13596.0,0.07374499169535653
26001.0,0.30530280848779173
160106.0,0.6509004698313066
81734.0,0.07540336435019529
792.0,0.16199934274544572
46148.0,0.11762746821281324
13145.0,0.07374499169535653
0.0,0.27100094986021633
165839.0,0.09174794393915744
28681.0,0.7111373361472232
7468.0,0.08898159033622796
236772.0,0.09506379811614064
0.0,0.2362240936220626
5010.0,0.11581761167920893
73000.0,0.10559518269635865
47550.0,0.07617160018622124
792.0,0.1687647467263598
103344.0,0.14819610158349694
964511.0,0.14740012470962643
43293.0,0.14030828098905251
232327.0,0.10590723074016048
38607.0,0.15724489102208702
8604.0,0.16036307858539672
322249.0,0.1163523807335199
427038.0,0.11420601335270728
5383.0,0.11523642624529908
180827.0,0.09030291301559208
50485.0,0.808162262623723
7418.0,0.17500568800395266
6241.0,0.12579333560721673
-166.0,0.4445944874104931
326.0,0.238980644670462
52623.0,0.5054080024713716
238847.0,0.0997850121499975
8803.0,0.7046772657403738
196192.0,0.5391859258264174
0.0,0.37557031398077456
48612.0,0.16843793729751677
0.0,0.38101496314091166
16621.0,0.13948272108092363
7886.0,0.28318457374185413
31079.0,0.22167352128517842
5442.0,0.08879401723704246
315.0,0.15668173426247156
137692.0,0.10535333311428588
20068.0,0.1072938948133317
42377.0,0.10358869610285636
12642.0,0.8446856395873047
250.0,0.16299265607238755
0.0,0.1581338072535407
23819.0,0.5138980862986292
8924.0,0.07351878418719059
7764.0,0.12303715497696963
390.0,0.17812653991675334
15655.0,0.09930422287365556
61231.0,0.7953725139696101
162526.0,0.24624048407042912
-702.0,0.38350683578760747
503.0,0.1338496149210992
149069.0,0.20145633144034125
1863.0,0.08750546127825978
119398.0,0.07722225629013703
8277.0,0.07355875844336206
0.0,0.3179557506256883
212943.0,0.08064031356712491
5833.0,0.1348083146119767
90508.0,0.1010137209704309
50643.0,0.14109915238089007
2694.0,0.09487832537298949
1199.0,0.10926869066451145
35370.0,0.10618577096483943
80848.0,0.08656652268438117
19018.0,0.1419857746666774
780.0,0.27188046845372843
231.0,0.1623959720009307
19766.0,0.14170324401257028
116625.0,0.07573873522574037
11589.0,0.08344330944733773
7343.0,0.2641226465117775
0.0,0.2927055570195889
53369.0,0.07283129702603906
70844.0,0.10528761485986764
3311.0,0.0794928035589821
32192.0,0.08361126347505426
142119.0,0.09090787073160127
19758.0,0.13628547192809737
65054.0,0.42855197706526155
163897.0,0.2641116999217941
7296.0,0.11798365710678889
25526.0,0.14096451981851524
21838.0,0.15882081378570612
1378.0,0.1257679088313519
11006.0,0.07550617895011202
-68.0,0.16378884186585294
10361.0,0.43254725163605307
325.0,0.2902923412748278
48971.0,0.13455593690496276
8350.0,0.11676323499787446
64670.0,0.22216636492849626
110651.0,0.07534905572779306
107269.0,0.5467502499202852
3015.0,0.14204824616420286
-15.0,0.3822977077185537
8295.0,0.7590517839972319
55773.0,0.1184608447369308
164208.0,0.09007618580708174
21628.0,0.07281033442648085
53742.0,0.514009831124277
47445.0,0.1449677542902086
35187.0,0.14088267148527123
78627.0,0.11212970737020472
16440.0,0.24952365108907898
32813.0,0.21791579950504608
23762.0,0.0908064584213879
33604.0,0.19863798041930203
67474.0,0.11040312845940725
4927.0,0.33825100049828033
50332.0,0.7703247428261674
110018.0,0.23681601173167877
8585.0,0.15527260922654657
5334.0,0.07587294605381821
6160.0,0.11437765714035704
0.0,0.38700847074897615
0.0,0.2749639417174245
5256.0,0.21197973053160668
0.0,0.2016919468310602
254749.0,0.0989207924257053
66526.0,0.128866211145285
225480.0,0.10210763737923365
15848.0,0.14230343007270135
17087.0,0.14214946769738684
20027.0,0.15173101116844998
105102.0,0.0867861785390716
31348.0,0.07209051179119173
6279.0,0.08970334929199257
49386.0,0.609148368459688
14483.0,0.42510376921008924
18577.0,0.13022420956592456
70835.0,0.09204680575209623
47663.0,0.14973595786593225
316.0,0.16112923451356537
0.0,0.23023674863099933
67880.0,0.12846013139050472
91300.0,0.13602857636319793
390.0,0.16418116126679658
18038.0,0.11196379750821864
254900.0,0.2297218990307458
68152.0,0.7933746858838674
1419.0,0.10938886198193475
1198.0,0.16085054437897053
85703.0,0.07476817487550019
160837.0,0.71774116189262
3747.0,0.0991192314248977
390.0,0.3176588114058592
320983.0,0.10853049233618954
4957.0,0.8677062938256082
55645.0,0.07507322121285348
706.0,0.20210983531531554
2799.0,0.15357252295452148
14231.0,0.43838260493038433
-10.0,0.20903845559643058
3158.0,0.1319325769713143
27783.0,0.6848794437452229
313956.0,0.10385529033941734
324452.0,0.10382328429419548
338174.0,0.1070209465342378
15179.0,0.07357058024184428
137574.0,0.0762621233657045
123704.0,0.07452168001156839
38386.0,0.07300248950617615
230979.0,0.09369037822768113
79552.0,0.09435364477473049
19684.0,0.17124394037098917
9228.0,0.19621739238174352
25933.0,0.469540700773033
110826.0,0.37239008176357713
27497.0,0.8294245008080285
172772.0,0.0846512348639317
10458.0,0.14985961295010122
-2610.0,0.3005766716469744
58432.0,0.13756256675956693
99.0,0.17363997241784204
76358.0,0.09632064802775571
25594.0,0.6371331251167641
91123.0,0.09402690568850787
0.0,0.2194281507434917
2900.0,0.14576996066484127
1960.0,0.20394043592443892
0.0,0.1524878972107336
185882.0,0.07732343384722506
4637.0,0.11674192786141331
106698.0,0.0867861785390716
2970.0,0.1430715957138608
766.0,0.4217109681726601
-400.0,0.4438108991301857
194836.0,0.09266426883615335
78959.0,0.39985318787869223
47097.0,0.6199072041065506
3333.0,0.16181909724488097
-1282.0,0.1309802708719798
21275.0,0.2224106753390812
10571.0,0.07209051179119173
80174.0,0.07413176072233656
12768.0,0.12570824780925705
83858.0,0.07975497384379943
16735.0,0.2399720228029131
1594.0,0.0980546181531416
18134.0,0.07372231214146527
1261.0,0.15880630707738957
379.0,0.19646347395910144
43935.0,0.21629101364147724
980.0,0.26335946294468693
1650.0,0.7388926960651325
98736.0,0.0735511196613282
2536.0,0.12054269271413391
19744.0,0.28009232150323327
5494.0,0.21655875476549766
48407.0,0.7011404946510899
0.0,0.2198673694535194
16262.0,0.09030885920623254
9552.0,0.08936183419037523
142027.0,0.09211039882743702
64372.0,0.09352384386725063
11839.0,0.14905411799203824
315632.0,0.5190703424185567
41241.0,0.09077225438922437
17287.0,0.7161169986281046
19189.0,0.15678178882056595
131575.0,0.10947635190886487
27772.0,0.30604598758301793
14320.0,0.5150276358486259
3702.0,0.12124922288183948
17039.0,0.19107654298479393
-25.0,0.2399749896770592
0.0,0.27229060926508947
36090.0,0.6439043256177577
2896.0,0.20826683135350782
-857.0,0.30476569079052357
2500.0,0.14525405694041324
90231.0,0.11744235657048123
0.0,0.27589377389879394
-158.0,0.16598731775164147
1745.0,0.08301155736966032
27402.0,0.13002653142247408
48510.0,0.614327408961049
89341.0,0.07650660635357283
48726.0,0.22245280916200935
10000.0,0.07281033442648085
2384.0,0.12496206076091541
0.0,0.4395730460078596
396.0,0.11800044649801258
170953.0,0.7496307127068265
72970.0,0.09175181263224762
95773.0,0.7118929364476145
49032.0,0.09862308630748325
0.0,0.2658160100332299
11805.0,0.16043697612855518
251560.0,0.09917709578511594
215316.0,0.08064031356712491
326.0,0.2945309603968636
3893.0,0.19421110121111154
5819.0,0.07548497381135984
78200.0,0.07443803173815837
31786.0,0.8316920793221876
426429.0,0.7092474799669285
363191.0,0.10841792993572824
5310.0,0.16186386772823702
0.0,0.13355512791839635
17884.0,0.07318090074389694
38815.0,0.1297088760164501
5066.0,0.08242811647432374
149697.0,0.07676185811087623
86454.0,0.07472575531529017
32.0,0.3760795585033937
4484.0,0.07610326158289782
